multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.6666666666666666,1.0,1.0,0.8421052631578947,0.0,43,37.9508,-5.0492,5.0492,25.4948
0.3333333333333333,0.0,0.4000000000000001,0.5789473684210527,0.5,39,33.1863,-5.8137,5.8137,33.7993
0.0,0.3333333333333333,0.92,0.631578947368421,0.0,48,24.3284,-23.6716,23.6716,560.3453
0.3333333333333333,0.0,0.8,0.4736842105263157,1.0,17,22.0688,5.0688,5.0688,25.6923
0.0,0.0,0.92,0.368421052631579,0.0,19,19.6432,0.6432,0.6432,0.4137
0.0,0.0,0.8399999999999999,0.0526315789473683,0.5,11,16.4681,5.4681,5.4681,29.9004
0.3333333333333333,1.0,0.8800000000000001,0.7894736842105263,0.0,51,35.8446,-15.1554,15.1554,229.6851
0.0,0.0,0.92,0.7368421052631577,0.0,21,22.3813,1.3813,1.3813,1.908
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.5,26,23.6792,-2.3208,2.3208,5.3861
0.0,0.0,0.9600000000000002,0.5263157894736843,0.0,22,20.0244,-1.9756,1.9756,3.9029
0.3333333333333333,0.6666666666666667,0.92,0.2105263157894736,0.5,29,25.6076,-3.3924,3.3924,11.5084
0.3333333333333333,1.0,0.9600000000000002,0.9473684210526316,0.0,44,35.4336,-8.5664,8.5664,73.3832
0.3333333333333333,1.0,0.7600000000000002,0.5789473684210527,0.5,34,34.2441,0.2441,0.2441,0.0596
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.631578947368421,1.0,29,25.1794,-3.8206,3.8206,14.5973
0.0,0.0,0.92,0.9473684210526316,1.0,20,19.1207,-0.8793,0.8793,0.7732
0.3333333333333333,0.6666666666666667,0.92,0.9473684210526316,0.5,25,31.0838,6.0838,6.0838,37.013
0.3333333333333333,0.0,0.92,0.8421052631578947,0.0,22,27.2554,5.2554,5.2554,27.619
0.3333333333333333,1.0,0.92,0.4736842105263157,0.0,30,32.7054,2.7054,2.7054,7.3193
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.5,29,26.7898,-2.2102,2.2102,4.885
0.0,0.0,0.92,0.368421052631579,0.5,19,17.2306,-1.7694,1.7694,3.1309
0.3333333333333333,0.0,0.8800000000000001,0.0,0.5,18,19.3764,1.3764,1.3764,1.8946
0.3333333333333333,1.0,0.72,0.5263157894736843,0.0,47,37.0579,-9.9421,9.9421,98.846
0.0,0.0,0.9600000000000002,0.1052631578947369,1.0,13,12.0699,-0.9301,0.9301,0.8651
0.0,1.0,0.72,0.4736842105263157,1.0,42,27.7497,-14.2503,14.2503,203.0713
0.0,1.0,0.8399999999999999,0.894736842105263,1.0,27,28.5022,1.5022,1.5022,2.2566
0.0,0.3333333333333333,0.8399999999999999,0.8421052631578947,0.5,20,25.0649,5.0649,5.0649,25.6532
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.5,19,25.635,6.635,6.635,44.0231
0.0,0.3333333333333333,0.92,0.4736842105263157,1.0,28,18.3296,-9.6704,9.6704,93.516
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,0.0,37,33.1165,-3.8835,3.8835,15.0819
0.3333333333333333,0.0,0.9600000000000002,0.894736842105263,1.0,15,22.029,7.029,7.029,49.4069
0.0,1.0,0.8800000000000001,0.1578947368421053,0.5,22,24.6463,2.6463,2.6463,7.0032
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,1.0,11,18.1373,7.1373,7.1373,50.9408
0.0,1.0,0.8800000000000001,0.1052631578947369,1.0,20,21.8426,1.8426,1.8426,3.395
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,19,25.6251,6.6251,6.6251,43.8914
0.3333333333333333,1.0,0.92,0.7894736842105263,0.5,25,32.6397,7.6397,7.6397,58.3656
0.0,1.0,0.8800000000000001,0.3157894736842104,1.0,19,23.4072,4.4072,4.4072,19.4233
0.3333333333333333,1.0,1.0,0.6842105263157894,0.0,40,32.6855,-7.3145,7.3145,53.5012
0.0,1.0,0.8800000000000001,0.263157894736842,0.0,17,27.8413,10.8413,10.8413,117.5339
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,1.0,17,16.5528,-0.4472,0.4472,0.2
0.0,0.3333333333333333,0.8,0.5263157894736843,1.0,19,21.0976,2.0976,2.0976,4.3998
0.3333333333333333,0.0,0.92,0.4736842105263157,0.5,19,22.1046,3.1046,3.1046,9.6387
0.0,1.0,0.92,0.5263157894736843,0.5,22,26.5922,4.5922,4.5922,21.0884
0.3333333333333333,0.0,0.6399999999999999,0.7894736842105263,0.0,21,32.41,11.41,11.41,130.1884
0.6666666666666666,1.0,0.6800000000000002,0.7368421052631577,0.0,44,43.5065,-0.4935,0.4935,0.2435
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.6842105263157894,0.0,38,31.9803,-6.0197,6.0197,36.2366
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.5789473684210527,0.5,17,27.2008,10.2008,10.2008,104.0572
0.0,0.3333333333333333,0.8,0.0526315789473683,0.0,19,22.4024,3.4024,3.4024,11.5764
0.3333333333333333,0.0,0.6800000000000002,0.4210526315789473,0.0,23,28.8796,5.8796,5.8796,34.5702
0.0,0.3333333333333333,0.8800000000000001,0.4210526315789473,1.0,26,18.7307,-7.2693,7.2693,52.8423
0.0,1.0,0.92,0.894736842105263,0.0,20,31.743,11.743,11.743,137.8971
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,0.5,25,26.8184,1.8184,1.8184,3.3066
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,21,28.3271,7.3271,7.3271,53.6857
0.0,0.3333333333333333,0.8800000000000001,0.894736842105263,0.0,28,27.0764,-0.9236,0.9236,0.853
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.5789473684210527,0.5,32,28.7854,-3.2146,3.2146,10.3339
0.0,1.0,0.6000000000000001,0.8421052631578947,0.0,42,37.6899,-4.3101,4.3101,18.5774
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,1.0,21,23.2236,2.2236,2.2236,4.9443
0.3333333333333333,1.0,1.0,0.0526315789473683,0.0,42,27.9916,-14.0084,14.0084,196.2343
0.0,0.6666666666666667,0.9600000000000002,0.368421052631579,0.5,20,21.8971,1.8971,1.8971,3.5989
0.3333333333333333,0.0,0.92,0.7368421052631577,0.0,20,26.4731,6.4731,6.4731,41.9005
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,16,27.5263,11.5263,11.5263,132.856
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4736842105263157,1.0,16,23.2136,7.2136,7.2136,52.0364
0.3333333333333333,1.0,0.72,0.5789473684210527,0.0,42,37.449,-4.551,4.551,20.7114
0.0,0.3333333333333333,0.8800000000000001,0.368421052631579,0.0,43,23.1648,-19.8352,19.8352,393.4333
0.3333333333333333,1.0,0.92,0.2105263157894736,0.5,17,28.337,11.337,11.337,128.5273
0.3333333333333333,0.6666666666666667,0.92,0.631578947368421,0.0,29,31.1495,2.1495,2.1495,4.6204
0.3333333333333333,0.0,0.92,0.7894736842105263,0.0,28,26.8642,-1.1358,1.1358,1.29
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,1.0,22,27.5089,5.5089,5.5089,30.3476
0.3333333333333333,1.0,0.9600000000000002,0.0,1.0,18,23.5675,5.5675,5.5675,30.9966
0.6666666666666666,1.0,0.8800000000000001,0.368421052631579,1.0,33,31.9818,-1.0182,1.0182,1.0367
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.5,17,20.53,3.53,3.53,12.4612
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,1.0,21,18.9196,-2.0804,2.0804,4.328
0.0,0.0,0.9600000000000002,0.631578947368421,0.5,20,18.3941,-1.6059,1.6059,2.5789
0.0,1.0,0.8399999999999999,0.4210526315789473,1.0,40,24.9818,-15.0182,15.0182,225.5474
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,23,25.6251,2.6251,2.6251,6.8909
0.6666666666666666,1.0,1.0,0.9473684210526316,0.0,41,38.7331,-2.2669,2.2669,5.1389
0.3333333333333333,1.0,0.7600000000000002,0.894736842105263,1.0,32,34.1784,2.1784,2.1784,4.7456
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,34,29.8161,-4.1839,4.1839,17.5053
0.0,0.0,0.8800000000000001,0.4210526315789473,0.5,26,18.414,-7.586,7.586,57.5477
0.3333333333333333,0.0,1.0,0.3157894736842104,1.0,16,16.934,0.934,0.934,0.8723
0.3333333333333333,0.3333333333333333,1.0,0.263157894736842,1.0,18,19.2722,1.2722,1.2722,1.6185
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,30,29.8161,-0.1839,0.1839,0.0338
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.0,32,28.8312,-3.1688,3.1688,10.0415
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5263157894736843,0.0,26,31.1595,5.1595,5.1595,26.6199
0.0,0.6666666666666667,0.92,0.1578947368421053,1.0,27,18.7121,-8.2879,8.2879,68.6899
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,28,22.086,-5.914,5.914,34.9759
0.3333333333333333,0.3333333333333333,0.8,0.6842105263157894,1.0,30,26.3628,-3.6372,3.6372,13.2294
0.3333333333333333,0.0,1.0,0.894736842105263,0.0,27,26.062,-0.938,0.938,0.8798
0.3333333333333333,0.3333333333333333,0.92,0.7894736842105263,0.5,37,27.181,-9.819,9.819,96.4134
0.3333333333333333,0.0,0.8,0.8421052631578947,1.0,26,24.8069,-1.1931,1.1931,1.4236
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,0.0,16,23.7449,7.7449,7.7449,59.9832
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,1.0,19,18.8997,-0.1003,0.1003,0.0101
0.0,1.0,1.0,0.1052631578947369,0.5,29,21.8784,-7.1216,7.1216,50.7169
0.6666666666666666,0.3333333333333333,0.9600000000000002,0.0,0.0,37,27.0257,-9.9743,9.9743,99.4868
0.0,1.0,0.9600000000000002,0.1052631578947369,1.0,16,20.258,4.258,4.258,18.1309
0.3333333333333333,0.3333333333333333,0.92,0.0526315789473683,1.0,27,19.2921,-7.7079,7.7079,59.4118
0.3333333333333333,0.3333333333333333,0.72,0.1578947368421053,1.0,32,24.0357,-7.9643,7.9643,63.4301
0.0,1.0,0.8,0.4210526315789473,0.0,22,30.5993,8.5993,8.5993,73.9479
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.7368421052631577,0.5,27,30.3115,3.3115,3.3115,10.9657
0.0,0.6666666666666667,0.8800000000000001,0.4736842105263157,0.5,16,24.2639,8.2639,8.2639,68.2923
0.3333333333333333,0.0,0.92,0.7894736842105263,0.0,27,26.8642,-0.1358,0.1358,0.0184
0.3333333333333333,0.0,1.0,0.2105263157894736,0.5,11,18.5643,7.5643,7.5643,57.2188
0.3333333333333333,1.0,0.6000000000000001,0.9999999999999998,0.5,37,40.5424,3.5424,3.5424,12.5488
0.3333333333333333,0.0,0.6800000000000002,0.6842105263157894,0.0,21,30.8354,9.8354,9.8354,96.7358
0.0,0.0,0.8800000000000001,0.0,0.5,13,15.2847,2.2847,2.2847,5.2199
0.0,1.0,0.92,0.4210526315789473,1.0,15,23.3972,8.3972,8.3972,70.5138
0.6666666666666666,0.0,0.6800000000000002,0.5263157894736843,0.0,34,33.7537,-0.2463,0.2463,0.0607
0.3333333333333333,1.0,0.8800000000000001,0.263157894736842,1.0,23,27.1078,4.1078,4.1078,16.8737
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,1.0,21,28.2812,7.2812,7.2812,53.0165
0.0,1.0,0.8,0.4736842105263157,0.0,45,30.9905,-14.0095,14.0095,196.2674
0.3333333333333333,0.0,0.6399999999999999,0.5789473684210527,0.5,35,28.4327,-6.5673,6.5673,43.1289
0.0,0.3333333333333333,0.92,0.6842105263157894,0.5,20,22.3069,2.3069,2.3069,5.3218
0.0,0.6666666666666667,0.8399999999999999,0.4210526315789473,0.5,29,24.665,-4.335,4.335,18.7921
0.3333333333333333,0.0,0.92,0.1052631578947369,0.5,11,19.3665,8.3665,8.3665,69.9984
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,0.0,21,23.7449,2.7449,2.7449,7.5344
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5789473684210527,0.5,16,24.8241,8.8241,8.8241,77.8642
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,19,18.5742,-0.4258,0.4258,0.1813
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,1.0,20,26.3354,6.3354,6.3354,40.1371
0.3333333333333333,0.3333333333333333,0.92,0.0,1.0,19,18.9009,-0.0991,0.0991,0.0098
0.3333333333333333,0.6666666666666667,0.6399999999999999,0.9999999999999998,0.0,46,39.4334,-6.5666,6.5666,43.1199
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.0,34,30.787,-3.213,3.213,10.3236
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5789473684210527,0.0,22,28.8212,6.8212,6.8212,46.5291
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,1.0,29,23.6235,-5.3765,5.3765,28.9072
0.3333333333333333,0.0,0.4000000000000001,0.631578947368421,0.5,32,33.5774,1.5774,1.5774,2.4883
1.0,1.0,1.0,0.6842105263157894,0.5,47,38.4564,-8.5436,8.5436,72.9933
0.3333333333333333,0.0,0.8399999999999999,0.0,0.0,21,22.5813,1.5813,1.5813,2.5006
0.0,0.0,0.8399999999999999,0.5789473684210527,0.5,26,20.3797,-5.6203,5.6203,31.5876
0.3333333333333333,0.0,0.8,0.5263157894736843,0.5,31,24.8726,-6.1274,6.1274,37.5456
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.0,30,35.0623,5.0623,5.0623,25.6271
0.0,0.3333333333333333,0.92,0.5263157894736843,0.5,16,21.1334,5.1334,5.1334,26.3521
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.5,29,27.6007,-1.3993,1.3993,1.958
0.6666666666666666,1.0,1.0,0.631578947368421,0.5,39,33.9735,-5.0265,5.0265,25.2658
0.0,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.5,10,18.7964,8.7964,8.7964,77.3769
0.3333333333333333,1.0,0.7600000000000002,0.894736842105263,1.0,41,34.1784,-6.8216,6.8216,46.5336
