Actual,Predicted
4.8,4.6853676
4.8,4.6349974
5.0,4.497563
4.1,4.4379425
4.4,4.6424093
4.5,4.6854835
4.8,4.617683
4.6,4.645132
4.8,4.708878
4.6,4.676455
4.8,4.690554
4.3,4.4062657
4.7,4.687929
4.8,4.891063
4.7,4.767952
4.5,4.5437684
4.9,4.5395985
4.1,4.534566
4.7,4.525691
4.9,4.6947856
4.8,4.749108
4.6,4.910714
4.4,4.4886703
4.6,4.694312
4.6,4.580642
4.9,4.6469817
4.9,4.949423
4.8,4.812683
5.0,4.690355
5.0,4.4433312
4.6,4.7275596
4.6,4.759944
4.9,4.844455
4.6,4.660782
4.9,4.6081815
4.6,4.590312
4.9,4.4964485
4.8,4.5928326
5.0,4.7527275
4.7,4.876935
5.0,4.548197
4.7,4.3602233
5.0,4.885633
4.9,4.6287556
4.6,4.816892
4.6,4.7781987
4.7,4.690791
4.6,4.507624
4.4,4.677465
4.9,4.796089
4.6,4.704754
4.9,4.711921
4.0,4.5825343
5.0,4.6824203
4.6,4.787466
4.8,4.6118937
4.8,4.5173526
4.5,4.875563
4.6,4.7044897
4.8,4.6459336
4.4,4.414845
5.0,4.7140923
5.0,4.62558
5.0,4.7138557
4.8,4.917103
4.7,4.4806194
4.8,4.8164864
4.9,4.702844
4.8,4.5723195
4.8,4.6739125
4.4,4.5906296
4.7,4.7428937
5.0,4.56421
4.3,4.655807
4.3,4.5655894
5.0,4.751248
4.7,4.5892267
4.9,4.5088835
4.7,4.6115446
5.0,4.6731834
4.0,4.573197
4.7,4.810628
4.8,4.848816
4.5,4.608265
4.7,4.7692714
4.7,4.795537
4.8,4.6936007
4.8,4.722799
4.8,4.555737
4.7,4.6358547
4.2,4.651841
4.6,4.784738
4.5,4.726986
4.5,4.73985
4.7,4.6339254
4.8,4.56553
4.6,4.5689435
5.0,4.4409685
4.6,4.7644534
4.8,4.536311
4.7,4.671559
4.9,4.6360836
4.5,4.686849
4.0,4.583537
4.9,4.7084975
4.5,4.556862
4.8,4.645425
4.1,4.563685
4.1,4.4772243
4.7,4.6116543
4.8,4.7108746
4.1,4.6916947
4.3,4.655045
4.8,4.7059865
4.6,4.661025
4.5,4.81337
4.9,4.822043
4.5,4.711333
4.8,4.6428294
4.6,4.809256
4.9,4.5697765
5.0,4.6289206
4.5,4.651462
3.8,4.568445
4.6,4.694133
4.6,4.820508
4.1,4.6160603
4.6,4.4031014
4.8,4.5771275
4.4,4.546533
4.8,4.5420423
4.6,4.552751
4.2,4.5589724
4.7,4.5671215
5.0,4.636875
5.0,4.585816
4.5,4.6653843
4.8,4.6993537
4.3,4.5345635
4.8,4.536959
4.7,4.4288096
4.5,4.5867844
4.5,4.677861
5.0,4.653495
4.9,4.774613
4.7,4.629684
4.6,4.6024404
4.8,4.6563654
4.3,4.592497
5.0,4.6427445
4.7,4.4897695
4.8,4.6218405
4.9,4.386405
4.8,4.639038
4.8,4.6319685
4.8,4.5535016
4.8,4.6401706
4.6,4.406482
4.9,4.755122
4.6,4.637902
4.9,4.804431
4.9,4.8008246
4.6,4.8994803
4.9,4.7997885
4.9,4.8175426
4.6,4.6013594
4.2,4.449158
